transcript_id,transcript_position,score
ENST00000000233,244,0.5703459
ENST00000000233,261,0.39744008
ENST00000000233,316,0.054519266
ENST00000000233,332,0.45732182
ENST00000000233,368,0.5395949
ENST00000000233,404,0.8732701
ENST00000000233,431,0.8602385
ENST00000000233,440,0.070159875
ENST00000000233,471,0.93499535
ENST00000000233,539,0.26115417
ENST00000000233,571,0.8897106
ENST00000000233,575,0.9311712
ENST00000000233,665,0.9440737
ENST00000000233,696,0.003614998
ENST00000000233,752,0.6558056
ENST00000000233,757,0.57477665
ENST00000000233,765,0.94884026
ENST00000000233,913,0.6558374
ENST00000000412,355,0.159726
ENST00000000412,367,0.96324813
ENST00000000412,496,0.9270203
ENST00000000412,501,0.965175
ENST00000000412,547,0.61444414
ENST00000000412,559,0.2866098
ENST00000000412,627,0.0010556827
ENST00000000412,674,0.9382962
ENST00000000412,769,0.6578251
ENST00000000412,783,0.6122617
ENST00000000412,793,0.3497562
ENST00000000412,854,0.6911127
ENST00000000412,923,0.8334682
ENST00000000412,932,0.0012737167
ENST00000000412,1190,0.5849507
ENST00000000412,1209,0.0003352677
ENST00000000412,1250,0.039133698
ENST00000000412,1283,0.06787456
ENST00000000412,1343,0.007915016
ENST00000000412,1458,0.060711607
ENST00000000412,1545,0.009414306
ENST00000000412,1570,0.96367973
ENST00000000412,1638,0.031606417
ENST00000000412,1661,0.86116576
ENST00000000412,1699,0.1856115
ENST00000000412,1790,0.88089645
ENST00000000412,1860,0.94242877
ENST00000000412,1888,1.5722997e-05
ENST00000000412,1960,0.8664043
ENST00000000412,1986,0.94403416
ENST00000000412,2195,0.0073336945
ENST00000000412,2230,0.59076023
ENST00000000412,2275,0.31864282
ENST00000000412,2434,0.0035988584
ENST00000000412,2440,0.9761512
ENST00000000412,2462,0.811393
ENST00000000412,2484,0.012784353
ENST00000000412,2499,0.12649873
ENST00000000412,2564,0.42670277
ENST00000000412,2580,0.9541005
ENST00000000412,2618,0.116604544
ENST00000000412,2707,3.2977765e-05
ENST00000000412,2728,0.53520525
ENST00000002165,35,0.18153642
ENST00000002165,54,0.0076212496
ENST00000002165,207,0.17811453
ENST00000002165,367,0.024137445
ENST00000002165,449,0.034655396
ENST00000002165,457,0.009463526
ENST00000002165,501,0.9510035
ENST00000002165,534,0.82343554
ENST00000002165,547,0.8285078
ENST00000002165,567,0.9057189
ENST00000002165,572,0.9459106
ENST00000002165,576,0.82934254
ENST00000002165,589,0.95835316
ENST00000002165,680,0.9684405
ENST00000002165,708,0.86059916
ENST00000002165,771,0.37120423
ENST00000002165,900,0.0073657907
ENST00000002165,907,0.91197675
ENST00000002165,933,0.12744042
ENST00000002165,941,0.10169303
ENST00000002165,948,0.95242524
ENST00000002165,952,0.65412664
ENST00000002165,990,0.8858244
ENST00000002165,1031,0.9442155
ENST00000002165,1163,0.015028746
ENST00000002165,1188,0.020298911
ENST00000002165,1273,0.16625963
ENST00000002165,1324,0.0662368
ENST00000002165,1339,0.75213814
ENST00000002165,1350,0.07335583
ENST00000002165,1387,0.46207762
ENST00000002165,1400,0.0004570856
ENST00000002165,1445,0.94252783
ENST00000002165,1506,0.9324569
ENST00000002165,1553,0.32928467
ENST00000002165,1630,0.031512957
ENST00000002165,1639,0.00533734
ENST00000003100,1022,0.040065534
ENST00000003100,1072,0.24868326
ENST00000003100,1172,0.94140023
ENST00000003100,1177,0.002493876
ENST00000003100,1210,0.38291603
ENST00000003100,1240,0.046136428
ENST00000003100,1247,0.10566422
ENST00000003100,1291,0.25915307
ENST00000003100,1299,0.8906918
ENST00000003100,1305,0.56783795
ENST00000003100,1339,0.095419936
ENST00000003100,1348,0.9609409
ENST00000003100,1413,0.909574
ENST00000003100,1421,0.9699137
ENST00000003100,1442,0.961062
ENST00000003100,1472,0.030164104
ENST00000003100,1564,0.96306336
ENST00000003100,1661,0.74241996
ENST00000003100,1773,0.006285951
ENST00000003100,1845,0.014768968
ENST00000003100,1880,0.17064792
ENST00000003100,1937,0.29727575
ENST00000003100,2055,0.88816065
ENST00000003100,2105,0.009782962
ENST00000003100,2175,0.017905433
ENST00000003100,2272,0.035587978
ENST00000003100,2310,0.05590098
ENST00000003100,2360,0.89799494
ENST00000003100,2737,0.48708388
ENST00000003100,2744,0.96264493
ENST00000003100,2873,0.1009504
ENST00000003100,2880,0.00059562846
ENST00000003100,2884,0.92626274
ENST00000003100,2916,0.95505
ENST00000003100,2940,0.019623157
ENST00000003100,3020,0.14628963
ENST00000003100,3032,0.013929409
ENST00000003100,3126,0.208853
ENST00000003100,3136,0.9719145
ENST00000003100,3147,0.53569424
ENST00000007516,186,0.53379786
ENST00000007516,204,0.9604204
ENST00000007516,307,0.049383648
ENST00000007516,329,0.02765627
ENST00000007516,337,0.85206896
ENST00000007516,346,0.39481115
ENST00000007516,385,0.8542556
ENST00000007516,397,0.9118795
ENST00000007516,406,0.14170788
ENST00000007516,545,0.94583136
ENST00000007516,569,0.94714653
ENST00000007516,604,0.8224566
ENST00000007516,626,0.9383585
ENST00000007516,632,0.8882997
ENST00000007516,650,0.9648939
ENST00000005257,470,0.5002194
ENST00000005257,504,0.1824351
ENST00000005257,525,0.9064276
ENST00000005257,600,0.8007905
ENST00000005257,696,0.90292376
ENST00000005257,759,0.013047657
ENST00000005257,784,0.74760926
ENST00000005257,810,0.4191703
ENST00000005257,834,0.06888023
ENST00000005257,845,0.0004274258
ENST00000005257,857,0.014334914
ENST00000005257,873,0.598177
ENST00000005257,924,0.040144272
ENST00000005257,2254,0.3120258
ENST00000005257,2323,0.1962271
ENST00000005257,2390,0.0061415923
ENST00000005257,2440,0.067494534
ENST00000005257,2473,0.0012981534
ENST00000005257,2512,0.7129208
ENST00000005257,2642,7.638043e-05
ENST00000005257,2696,0.00021319932
ENST00000005257,2709,0.0032003496
ENST00000005257,2716,0.0015036316
ENST00000005257,2724,0.95545334
ENST00000005257,2737,0.9310042
ENST00000005257,2779,0.8823122
ENST00000001008,190,0.4943818
ENST00000001008,257,0.53100777
ENST00000001008,270,0.22694185
ENST00000001008,338,0.8378605
ENST00000001008,389,0.8201558
ENST00000001008,410,0.5605892
ENST00000001008,425,0.6465353
ENST00000001008,458,0.8937465
ENST00000001008,510,0.0150384065
ENST00000001008,652,0.9618633
ENST00000001008,725,0.1608948
ENST00000001008,737,0.44892693
ENST00000001008,776,0.2575712
ENST00000001008,831,0.86207336
ENST00000001008,990,0.96004415
ENST00000001008,1179,0.032216392
ENST00000001008,1214,0.0035651773
ENST00000001008,1227,0.5200081
ENST00000001008,1232,0.9483235
ENST00000001008,1289,0.33077005
ENST00000001008,1296,0.85654265
ENST00000001008,1357,0.8572166
ENST00000001008,1454,0.024896817
ENST00000001008,1484,0.8882266
ENST00000001008,1496,0.98347026
ENST00000001008,1555,0.77318925
ENST00000001008,1642,0.8878155
ENST00000001008,1666,0.6295608
ENST00000001008,1793,0.8057515
ENST00000001008,1905,0.79635006
ENST00000001008,1924,0.12814839
ENST00000001008,2002,0.5417805
ENST00000001008,2013,8.35064e-05
ENST00000001008,2095,0.60609573
ENST00000001008,2242,0.93686855
ENST00000007390,435,0.9744796
ENST00000007390,439,0.9636433
ENST00000007390,500,0.2081561
ENST00000007390,570,0.9587464
ENST00000007390,589,0.7414228
ENST00000007390,642,0.7270957
ENST00000007390,693,0.014114535
ENST00000007390,699,0.7725067
ENST00000007390,714,0.8651651
ENST00000007390,846,0.0026113933
ENST00000007390,885,0.2898734
ENST00000007390,894,0.1143454
ENST00000007390,912,0.51465344
ENST00000007390,1041,0.9125915
ENST00000007390,1055,0.9011345
ENST00000007390,1096,0.9480577
ENST00000007390,1105,0.9051924
ENST00000007390,1151,0.039120235
ENST00000007264,108,0.9564843
ENST00000007264,223,0.91841066
ENST00000007264,243,0.82258123
ENST00000007264,249,0.75655365
ENST00000007264,298,0.9307619
ENST00000007264,370,0.0010193323
ENST00000007264,420,0.0750299
ENST00000007264,471,0.0010427212
ENST00000007264,496,0.04441065
ENST00000007264,553,0.9583358
ENST00000007264,590,0.89042294
ENST00000007264,651,0.41522855
ENST00000007264,708,0.6016282
ENST00000007264,736,0.31539738
ENST00000007264,787,0.962299
ENST00000007264,817,0.87305087
ENST00000007264,877,0.8740057
ENST00000007264,916,0.75346845
ENST00000007264,1008,0.64017344
ENST00000007264,1061,0.93077934
ENST00000007264,1066,0.95970154
ENST00000007264,1116,0.8336249
ENST00000007264,1293,0.9492331
ENST00000007264,1341,0.0021450568
ENST00000007264,1366,0.9491447
ENST00000007264,1413,0.16129857
ENST00000007264,1564,0.45641404
ENST00000007264,1640,0.8131145
ENST00000007264,1923,0.965101
ENST00000007264,2015,0.92389166
ENST00000009589,62,0.9806779
ENST00000009589,90,0.96503735
ENST00000009589,147,0.9688925
ENST00000009589,195,0.018660085
ENST00000009589,235,0.72387123
ENST00000009589,278,0.6898018
ENST00000009589,300,0.9612178
ENST00000009589,324,0.9740704
ENST00000009589,391,0.9663022
ENST00000009589,507,0.6148503
ENST00000009041,186,0.025710301
ENST00000009041,244,0.43876243
ENST00000009041,261,0.78774506
ENST00000009041,276,0.7158818
ENST00000009041,416,0.9199456
ENST00000009041,441,0.9282357
ENST00000009041,455,0.0044803806
ENST00000009041,501,0.36486614
ENST00000009041,531,0.0006619949
ENST00000009041,613,0.9858444
ENST00000009041,641,0.16882837
ENST00000009041,653,0.6908759
ENST00000009041,807,0.0766036
ENST00000009041,811,0.9711085
ENST00000009041,928,0.10887961
ENST00000009041,933,0.53809226
ENST00000009041,943,0.0002752447
ENST00000009041,955,0.092640266
ENST00000009041,987,0.0021113628
ENST00000009041,1086,0.12042564
ENST00000009041,1206,0.9395293
ENST00000009041,1224,0.0026702087
ENST00000009041,1268,0.7849411
ENST00000009041,1286,0.0023364737
ENST00000009041,1381,0.0025682922
ENST00000009041,1407,0.0077307345
ENST00000005340,2421,0.033959355
ENST00000005340,2425,0.5442558
ENST00000005340,2536,0.06522243
ENST00000005340,2626,0.07626035
ENST00000005340,2672,0.5781726
ENST00000005340,2679,0.0044782753
ENST00000005340,2754,0.9690755
ENST00000005340,2815,0.012429578
ENST00000005340,2828,0.6413822
ENST00000005340,2909,0.8124978
ENST00000005340,2988,0.099175155
ENST00000016171,285,0.06880607
ENST00000016171,318,0.012308106
ENST00000016171,327,0.024389675
ENST00000016171,462,0.120454594
ENST00000016171,468,0.1330278
ENST00000016171,665,0.19595927
ENST00000016171,682,0.1456309
ENST00000016171,691,0.3705228
ENST00000016171,768,0.66653883
ENST00000016171,810,0.46217224
ENST00000016171,849,0.87439877
ENST00000016171,922,0.0036848637
ENST00000016171,961,0.29593113
ENST00000016171,1107,0.9679049
ENST00000016171,1125,0.9261259
ENST00000016171,1262,0.8264725
ENST00000016171,1294,0.041679826
ENST00000016171,1308,0.88979316
ENST00000016171,1314,0.29112634
ENST00000016171,1347,0.8927774
ENST00000016171,1369,0.6380115
ENST00000016171,1375,0.9404774
ENST00000016171,2105,0.76047367
ENST00000016171,2112,0.97442687
ENST00000016171,2208,0.00036684447
ENST00000014930,297,0.7473841
ENST00000014930,370,0.12555741
ENST00000014930,393,0.6472067
ENST00000014930,475,0.0035864469
ENST00000014930,508,0.61002564
ENST00000014930,586,0.97983783
ENST00000014930,649,0.041412253
ENST00000014930,673,0.0071199313
ENST00000014930,723,0.8492545
ENST00000014930,732,0.0062803538
ENST00000014930,741,0.68780994
ENST00000014930,748,0.2356285
ENST00000014930,798,0.7550084
ENST00000014930,835,0.042503033
ENST00000014930,977,0.34204254
ENST00000014930,1025,0.16091439
ENST00000002596,968,0.8253595
ENST00000002596,1050,0.6992639
ENST00000002596,1100,0.9752635
ENST00000002596,1132,0.091650315
ENST00000002596,1280,0.9513388
ENST00000002596,1343,0.82777154
ENST00000002596,1532,0.94365376
ENST00000002596,1584,0.93167514
ENST00000002596,1617,0.9368276
ENST00000002596,1641,0.94413835
ENST00000002596,1734,0.96371007
ENST00000002596,1779,0.21938282
ENST00000002596,1842,0.92772985
ENST00000002596,1908,0.9074496
ENST00000002596,1920,0.004076738
ENST00000002596,1925,0.53931403
ENST00000002596,1950,0.9204558
ENST00000002596,1962,0.8935194
ENST00000002596,2014,0.8448752
ENST00000002596,2026,0.22293924
ENST00000002596,2081,0.5895739
ENST00000002596,2088,0.009484804
ENST00000002596,2122,0.89476335
ENST00000002596,2314,0.004608535
ENST00000002596,2344,0.8801429
ENST00000002596,2349,0.10842803
ENST00000002596,2414,0.17259532
ENST00000002596,2668,0.5950335
ENST00000002596,2745,5.9191494e-05
ENST00000005260,425,0.80166566
ENST00000005260,467,0.0033214726
ENST00000005260,542,0.6783868
ENST00000005260,585,0.0013011063
ENST00000005260,590,0.03011419
ENST00000005260,686,0.9240005
ENST00000005260,711,0.13347706
ENST00000005260,829,0.002928554
ENST00000005260,863,0.091110066
ENST00000005260,897,0.5411902
ENST00000005260,957,0.47299123
ENST00000005260,984,0.95970273
ENST00000005260,1123,0.0003270825
ENST00000005260,1220,0.8319553
ENST00000005260,1225,0.84151447
ENST00000005260,1251,0.10957942
ENST00000005260,1284,0.52742267
ENST00000005260,1361,0.019904869
ENST00000005260,1428,0.65240955
ENST00000005260,1440,0.79236436
ENST00000005260,1489,0.81959355
ENST00000005260,1626,0.24250647
ENST00000005260,1653,0.95819104
ENST00000005260,1684,0.562846
ENST00000005260,1703,0.7493613
ENST00000005260,1756,0.902744
ENST00000005260,1766,0.1622849
ENST00000005260,1861,0.022866989
ENST00000005260,1918,0.8755737
ENST00000005260,1959,0.46830207
ENST00000005260,2005,0.2358335
ENST00000005260,2012,0.8437332
ENST00000022615,7,0.9167861
ENST00000022615,75,0.0045674895
ENST00000022615,93,0.7803103
ENST00000022615,156,0.35609412
ENST00000022615,164,0.00080928917
ENST00000022615,245,0.011519481
ENST00000022615,264,0.024155805
ENST00000022615,271,0.9044235
ENST00000022615,294,0.9206573
ENST00000022615,300,0.9303896
ENST00000022615,314,0.9261006
ENST00000022615,355,0.029228972
ENST00000022615,359,0.8378888
ENST00000022615,384,0.89906716
ENST00000022615,472,0.09530342
ENST00000022615,540,0.7794334
ENST00000022615,556,0.914877
ENST00000022615,597,0.5347866
ENST00000022615,677,0.44431588
ENST00000022615,687,0.01818406
ENST00000022615,698,0.16802853
ENST00000022615,711,0.0056367535
ENST00000022615,758,0.75684595
ENST00000022615,799,0.9566412
ENST00000022615,815,0.92400587
ENST00000022615,839,0.9714282
ENST00000022615,867,0.678329
ENST00000022615,907,0.66706157
ENST00000022615,970,0.9358868
ENST00000022615,1021,0.90826684
ENST00000022615,1213,0.9254844
ENST00000022615,1264,0.23063476
ENST00000022615,1333,0.0113521535
ENST00000011619,1016,0.46782222
ENST00000011619,1097,0.31509718
ENST00000011619,1157,0.98640144
ENST00000011619,1279,0.87533325
ENST00000011619,1331,0.0007861216
ENST00000011619,1473,0.71675634
ENST00000011619,1651,0.0009919783
ENST00000011619,1681,0.0112426635
ENST00000011619,1686,0.037357945
ENST00000011619,1722,0.013637579
ENST00000011619,1743,0.06894313
ENST00000011619,1751,0.025159981
ENST00000011619,1781,0.029086772
ENST00000011619,1816,0.00011288443
ENST00000011619,1821,0.017222175
ENST00000011619,1842,0.9599746
ENST00000011619,1954,0.5549387
ENST00000011619,1968,0.9185717
ENST00000011619,1980,0.84922487
ENST00000011619,1989,0.0058907676
ENST00000011619,2043,0.47984114
ENST00000011619,2067,0.87105757
ENST00000011619,2083,0.15363128
ENST00000011619,2103,0.00012971887
ENST00000011619,2120,0.0012807706
ENST00000011619,2164,0.5438005
ENST00000011619,2185,0.31366658
ENST00000011619,2235,0.5223876
ENST00000011619,2305,0.00027672216
ENST00000011619,2354,0.9266349
ENST00000011619,2414,0.011770509
ENST00000011619,2448,0.0023604778
ENST00000011619,2521,0.27866054
ENST00000011619,2538,0.4465556
ENST00000011619,2593,0.8547242
ENST00000011619,2629,0.76231956
ENST00000011619,2686,0.0015940131
ENST00000011619,2703,0.000825853
ENST00000011619,2765,0.31430325
ENST00000011619,2846,0.00073652726
ENST00000011619,2878,0.007434025
ENST00000011619,2888,0.0016550029
