transcript_id,transcript_position,score
tx_id_0,0,0.84015507
tx_id_0,10,0.004902046
tx_id_0,20,0.1682787
tx_id_0,30,0.89459985
tx_id_0,40,0.9468051
tx_id_0,50,3.1472096e-05
tx_id_0,60,0.0067467727
tx_id_0,70,7.431929e-05
tx_id_0,80,0.00024173866
tx_id_0,90,0.7136286
tx_id_0,100,0.00022948069
tx_id_0,110,0.0002475211
tx_id_0,120,0.84296453
tx_id_0,130,0.51249605
tx_id_0,140,0.9713227
tx_id_0,150,0.89495105
tx_id_0,160,0.96203244
tx_id_0,170,0.005243295
tx_id_0,180,0.9051784
tx_id_0,190,0.0017695221
tx_id_0,200,0.93987465
tx_id_0,210,0.9691957
tx_id_0,220,0.062225148
tx_id_0,230,0.053125888
tx_id_0,240,0.022939943
tx_id_0,250,0.32271814
tx_id_0,260,0.9237529
tx_id_0,270,0.027803563
tx_id_0,280,0.9481469
tx_id_0,290,0.19207883
tx_id_0,300,0.0003040597
tx_id_0,310,0.9707968
tx_id_0,320,0.9504466
tx_id_0,330,0.9042565
tx_id_0,340,0.0011745873
tx_id_0,350,0.2256327
tx_id_0,360,0.049112253
tx_id_0,370,0.93931526
tx_id_0,380,0.0018142572
tx_id_0,390,0.00906367
tx_id_0,400,1.4014465e-05
tx_id_0,410,0.00012016569
tx_id_0,420,0.787929
tx_id_0,430,0.00040191622
tx_id_0,440,0.8470304
tx_id_0,450,0.012270154
tx_id_0,460,0.020792482
tx_id_0,470,0.0001862739
tx_id_0,480,0.00029747424
tx_id_0,490,0.52719337
tx_id_0,500,0.55823374
tx_id_0,510,0.3119523
tx_id_0,520,0.0025415947
tx_id_0,530,0.9036092
tx_id_0,540,0.00079053047
tx_id_0,550,0.22549075
tx_id_0,560,0.33138236
tx_id_0,570,0.0003492399
tx_id_0,580,0.31287718
tx_id_0,590,0.0003991836
tx_id_0,600,0.00014317683
tx_id_0,610,0.03283082
tx_id_0,620,0.81697184
tx_id_0,630,0.96816295
tx_id_0,640,0.5812352
tx_id_0,650,0.96537626
tx_id_0,660,0.00050929486
tx_id_0,670,0.6309471
tx_id_0,680,0.981182
tx_id_0,690,0.11204628
tx_id_0,700,0.89197326
tx_id_0,710,0.06717648
tx_id_0,720,0.5940746
tx_id_0,730,0.0073876968
tx_id_0,740,0.027479652
tx_id_0,750,0.88257885
tx_id_0,760,0.09070675
tx_id_0,770,0.9385437
tx_id_0,780,0.75415033
tx_id_0,790,0.83130264
tx_id_0,800,0.9504073
tx_id_0,810,0.65968996
tx_id_0,820,0.9530843
tx_id_0,830,0.0081277685
tx_id_0,840,0.00019221027
tx_id_0,850,0.6926311
tx_id_0,860,0.00031636635
tx_id_0,870,0.77470016
tx_id_0,880,0.00959312
tx_id_0,890,0.0162891
tx_id_0,900,0.037552316
tx_id_0,910,1.7782704e-05
tx_id_0,920,0.44672498
tx_id_0,930,0.24295548
tx_id_0,940,0.70768416
tx_id_0,950,0.00022796396
tx_id_0,960,0.88989866
tx_id_0,970,0.8617181
tx_id_0,980,0.6980437
