transcript_id,transcript_position,score
ENST00000000233,244,0.005176747310906648
ENST00000000233,261,0.16541381776332856
ENST00000000233,316,0.004208913678303361
ENST00000000233,332,0.09987969174981118
ENST00000000233,368,0.021287118270993232
ENST00000000233,404,0.054016537964344025
ENST00000000233,431,0.0831413671374321
ENST00000000233,440,0.004677578900009393
ENST00000000233,471,0.14877368807792662
ENST00000000233,539,0.608421778678894
ENST00000000233,571,0.2130199044942856
ENST00000000233,575,0.007821105094626546
ENST00000000233,665,0.1949988156557083
ENST00000000233,696,0.004439324769191444
ENST00000000233,752,0.0025066604604944585
ENST00000000233,757,0.04130486287176609
ENST00000000233,765,0.8019311904907227
ENST00000000233,913,0.20906051099300385
ENST00000000412,355,0.08664967678487301
ENST00000000412,367,0.029714304581284524
ENST00000000412,496,0.008343022363260389
ENST00000000412,501,0.21402162909507752
ENST00000000412,547,0.006257933145388961
ENST00000000412,559,0.06867700405418872
ENST00000000412,627,0.0032571766409091652
ENST00000000412,674,0.0039654132444411514
ENST00000000412,769,0.002908634557388723
ENST00000000412,783,0.0030151996063068507
ENST00000000412,793,0.016712098196148873
ENST00000000412,854,0.016295020934194326
ENST00000000412,923,0.004206353053450585
ENST00000000412,932,0.0009467215626500547
ENST00000000412,1190,0.04044063463807106
ENST00000000412,1209,0.010332697816193104
ENST00000000412,1250,0.01533612459897995
ENST00000000412,1283,0.0014828969142399728
ENST00000000412,1343,0.0007832364004570991
ENST00000000412,1458,0.01565976142883301
ENST00000000412,1545,0.007214665925130248
ENST00000000412,1570,0.009944233484566212
ENST00000000412,1638,0.01647870782762766
ENST00000000412,1661,0.11092273890972137
ENST00000000412,1699,0.006828930648043752
ENST00000000412,1790,0.16563472896814346
ENST00000000412,1860,0.02525404617190361
ENST00000000412,1888,0.05065138787031174
ENST00000000412,1960,0.10225506871938705
ENST00000000412,1986,0.3117086380720139
ENST00000000412,2195,0.006583373947069049
ENST00000000412,2230,0.00149595916736871
ENST00000000412,2275,0.006324418028816581
ENST00000000412,2434,0.005457743909209967
ENST00000000412,2462,0.012486268952488899
ENST00000000412,2484,0.002070329082198441
ENST00000000412,2564,0.006638764310628176
ENST00000000412,2580,0.8639806151390076
ENST00000000412,2618,0.008874140586704016
ENST00000000412,2707,0.004531310545280576
ENST00000000412,2728,0.005519975395873189
ENST00000001008,190,0.0012029663426801561
ENST00000001008,257,0.035961690545082095
ENST00000001008,270,0.01191928070038557
ENST00000001008,338,0.11162895634770394
ENST00000001008,389,0.14385928958654404
ENST00000001008,410,0.10105476826429367
ENST00000001008,425,0.006935732159763575
ENST00000001008,458,0.27280850112438204
ENST00000001008,510,0.0157179469242692
ENST00000001008,652,0.004612050205469132
ENST00000001008,725,0.02746407687664032
ENST00000001008,737,0.012192759057506919
ENST00000001008,776,0.2143239676952362
ENST00000001008,831,0.007037556450814009
ENST00000001008,990,0.006201348640024662
ENST00000001008,1179,0.013763654604554176
ENST00000001008,1214,0.004261555103585124
ENST00000001008,1227,0.1524522915482521
ENST00000001008,1232,0.6227705121040344
ENST00000001008,1289,0.09384728595614433
ENST00000001008,1296,0.22068223655223845
ENST00000001008,1357,0.01733309347182512
ENST00000001008,1454,0.026060277596116066
ENST00000001008,1484,0.03392440527677536
ENST00000001008,1496,0.04318794906139374
ENST00000001008,1555,0.023968775942921638
ENST00000001008,1642,0.03005428072065115
ENST00000001008,1666,0.019470926187932492
ENST00000001008,1793,0.018367284350097178
ENST00000001008,1905,0.10142034739255905
ENST00000001008,1924,0.24989382326602935
ENST00000001008,2002,0.04629379995167256
ENST00000001008,2013,0.00478615565225482
ENST00000001008,2095,0.05154038108885288
ENST00000001008,2242,0.0032891782466322184
ENST00000002165,35,0.007614380866289139
ENST00000002165,54,0.11390365511178971
ENST00000002165,207,0.008334659785032273
ENST00000002165,367,0.010199499130249024
ENST00000002165,449,0.016831462644040583
ENST00000002165,457,0.00735669219866395
ENST00000002165,501,0.09606770947575569
ENST00000002165,534,0.09139623045921326
ENST00000002165,547,0.25081318616867065
ENST00000002165,567,0.006307022087275982
ENST00000002165,572,0.0752250798046589
ENST00000002165,576,0.23585646748542785
ENST00000002165,589,0.9803533792495728
ENST00000002165,680,0.08363224118947983
ENST00000002165,708,0.014845094829797744
ENST00000002165,771,0.013925149850547314
ENST00000002165,900,0.00037084755022078755
ENST00000002165,907,0.24294730126857758
ENST00000002165,933,0.0024877855088561774
ENST00000002165,941,0.017722148401662707
ENST00000002165,948,0.001097999874036759
ENST00000002165,952,0.047751696407794954
ENST00000002165,990,0.048655254393815996
ENST00000002165,1031,0.08458076640963555
