transcript_id,transcript_position,score
tx_id_0,0,0.13790796399116517
tx_id_0,10,0.7943124175071716
tx_id_0,20,0.8647146463394165
tx_id_0,30,0.9181580901145935
tx_id_0,40,0.0913295190781355
tx_id_0,50,0.021984757110476493
tx_id_0,60,0.021018379367887974
tx_id_0,70,0.003127731429412961
tx_id_0,80,0.027462212648242713
tx_id_0,90,0.05472009591758251
tx_id_0,100,0.009072505310177803
tx_id_0,110,0.10035493336617947
tx_id_0,120,0.8021104812622071
tx_id_0,130,0.07613833770155906
tx_id_0,140,0.2526042550802231
tx_id_0,150,0.029939646273851393
tx_id_0,160,0.13455867618322373
tx_id_0,170,0.03580186665058136
tx_id_0,180,0.9108195543289185
tx_id_0,190,0.010374532593414188
tx_id_0,200,0.18315903842449188
tx_id_0,210,0.8483007431030274
tx_id_0,220,0.1960800349712372
tx_id_0,230,0.03673369772732258
tx_id_0,240,0.6880005598068237
tx_id_0,250,0.32029331624507906
tx_id_0,260,0.5361478328704834
tx_id_0,270,0.03387449756264686
tx_id_0,280,0.27501813471317293
tx_id_0,290,0.08524961397051811
tx_id_0,300,0.6260842919349671
tx_id_0,310,0.853167462348938
tx_id_0,320,0.14974491894245148
tx_id_0,330,0.18591521978378295
tx_id_0,340,0.006771899713203311
tx_id_0,350,0.4080505967140198
tx_id_0,360,0.6394457459449768
tx_id_0,370,0.5983232855796814
tx_id_0,380,0.24934370219707488
tx_id_0,390,0.8369025468826294
tx_id_0,400,0.0024586158571764825
tx_id_0,410,0.006467306998092681
tx_id_0,420,0.045330625772476194
tx_id_0,430,0.28163830637931825
tx_id_0,440,0.8069620966911316
tx_id_0,450,0.6945415079593659
tx_id_0,460,0.08365501910448074
tx_id_0,470,0.003932634182274341
tx_id_0,480,0.23558465838432313
tx_id_0,490,0.21832233816385269
tx_id_0,500,0.8744259357452393
tx_id_0,510,0.867808997631073
tx_id_0,520,0.04228505063802004
tx_id_0,530,0.05820864699780941
tx_id_0,540,0.016651952732354404
tx_id_0,550,0.01825588084757328
tx_id_0,560,0.12448408529162407
tx_id_0,570,0.02113570664077997
tx_id_0,580,0.12288857847452164
tx_id_0,590,0.008976595755666495
tx_id_0,600,0.018787851370871068
tx_id_0,610,0.4090700089931488
tx_id_0,620,0.08270532488822938
tx_id_0,630,0.2588356673717499
tx_id_0,640,0.4605486571788788
tx_id_0,650,0.5998266458511352
tx_id_0,660,0.1731876999139786
tx_id_0,670,0.9065711021423339
tx_id_0,680,0.7062944650650025
tx_id_0,690,0.9702003359794616
tx_id_0,700,0.0246045283973217
tx_id_0,710,0.5375679790973663
tx_id_0,720,0.3411531925201416
tx_id_0,730,0.010511406976729632
tx_id_0,740,0.1056826651096344
tx_id_0,750,0.2758356362581253
tx_id_0,760,0.15669358521699905
tx_id_0,770,0.13631410002708436
tx_id_0,780,0.08540243059396743
tx_id_0,790,0.6884766459465027
tx_id_0,800,0.24535015225410461
tx_id_0,810,0.18731449991464616
tx_id_0,820,0.3982510149478912
tx_id_0,830,0.04197984766215086
tx_id_0,840,0.01607292126864195
tx_id_0,850,0.8670496106147766
tx_id_0,860,0.21793313026428224
