gene_id,transcript_id,transcript_position,score
,ENST00000000233,244,0.0006303122
,ENST00000000233,261,0.04311968
,ENST00000000233,316,0.0004827987
,ENST00000000233,332,0.03047595
,ENST00000000233,368,0.0031490456
,ENST00000000233,404,0.011845725
,ENST00000000233,431,0.016147966
,ENST00000000233,440,0.0005630461
,ENST00000000233,471,0.024136554
,ENST00000000233,539,0.027560782
,ENST00000000233,571,0.034097143
,ENST00000000233,575,0.0046421
,ENST00000000233,665,0.31222588
,ENST00000000233,696,0.00082389975
,ENST00000000233,752,0.0006405377
,ENST00000000233,757,0.007757581
,ENST00000000233,765,0.37816247
,ENST00000000233,913,0.50034606
,ENST00000000412,355,0.0038511972
,ENST00000000412,367,0.023153579
,ENST00000000412,496,0.009894033
,ENST00000000412,501,0.03134012
,ENST00000000412,547,0.0012330007
,ENST00000000412,559,0.002039286
,ENST00000000412,627,0.00068355026
,ENST00000000412,674,0.000865353
,ENST00000000412,769,0.00020167003
,ENST00000000412,783,0.00027202925
,ENST00000000412,793,0.0026203443
,ENST00000000412,854,0.0012625655
,ENST00000000412,923,0.0013727748
,ENST00000000412,932,0.00025550363
,ENST00000000412,1190,0.0012180175
,ENST00000000412,1209,0.0070819124
,ENST00000000412,1250,0.0061050327
,ENST00000000412,1283,0.0034126614
,ENST00000000412,1343,0.00015823715
,ENST00000000412,1458,0.0019440489
,ENST00000000412,1545,0.00024921563
,ENST00000000412,1570,0.0054312074
,ENST00000000412,1638,0.001011029
,ENST00000000412,1661,0.0007460126
,ENST00000000412,1699,0.0024034875
,ENST00000000412,1790,0.016021177
,ENST00000000412,1860,0.0012476031
,ENST00000000412,1888,0.0023437757
,ENST00000000412,1960,0.101221204
,ENST00000000412,1986,0.07177081
,ENST00000000412,2195,0.0010123488
,ENST00000000412,2230,0.0009670565
,ENST00000000412,2275,0.012844359
,ENST00000000412,2434,0.0049900813
,ENST00000000412,2440,0.9815779
,ENST00000000412,2462,0.7354404
,ENST00000000412,2484,0.00014575875
,ENST00000000412,2499,0.85010403
,ENST00000000412,2564,0.00044104047
,ENST00000000412,2580,0.3018822
,ENST00000000412,2618,0.00084539596
,ENST00000000412,2707,0.00025309707
,ENST00000000412,2728,0.001207845
,ENST00000002165,35,0.005903234
,ENST00000002165,54,0.038582217
,ENST00000002165,207,0.0009834741
,ENST00000002165,367,0.004588628
,ENST00000002165,449,0.0066996724
,ENST00000002165,457,0.0016514044
,ENST00000002165,501,0.04574333
,ENST00000002165,534,0.042985238
,ENST00000002165,547,0.012131701
,ENST00000002165,567,0.0021097164
,ENST00000002165,572,0.17509665
,ENST00000002165,576,0.0068168105
,ENST00000002165,589,0.42719644
,ENST00000002165,680,0.0024842499
,ENST00000002165,708,0.009720271
,ENST00000002165,771,0.014245969
,ENST00000002165,900,0.000111098496
,ENST00000002165,907,0.15353343
,ENST00000002165,933,0.0014915183
,ENST00000002165,941,0.0021221323
,ENST00000002165,948,0.00036641475
,ENST00000002165,952,0.01447275
,ENST00000002165,990,0.0029468718
,ENST00000002165,1031,0.0018478346
,ENST00000002165,1163,0.004262694
,ENST00000002165,1188,0.0022490504
,ENST00000002165,1273,0.06118261
,ENST00000002165,1324,0.0016125586
,ENST00000002165,1339,0.022288468
,ENST00000002165,1350,0.004459005
,ENST00000002165,1387,0.22514744
,ENST00000002165,1400,0.0014404791
,ENST00000002165,1445,0.10914366
,ENST00000002165,1506,0.013852696
,ENST00000002165,1553,0.0015542881
,ENST00000002165,1630,0.00046027923
,ENST00000002165,1639,0.001457386
,ENST00000003100,1022,9.9367346e-05
,ENST00000003100,1072,0.008958622
,ENST00000003100,1172,0.001146506
,ENST00000003100,1177,0.00066592975
,ENST00000003100,1210,0.018637639
,ENST00000003100,1240,0.0021824639
,ENST00000003100,1247,0.0009222456
,ENST00000003100,1291,0.00029474427
,ENST00000003100,1299,0.00080556906
,ENST00000003100,1305,0.0038200915
,ENST00000003100,1339,0.13023566
,ENST00000003100,1348,0.00050778815
,ENST00000003100,1413,0.0158793
,ENST00000003100,1421,0.08277828
,ENST00000003100,1442,0.151389
,ENST00000003100,1472,0.00015669549
,ENST00000003100,1564,0.063794814
,ENST00000003100,1661,0.0034106052
,ENST00000003100,1773,0.0006124698
,ENST00000003100,1845,0.0067097843
,ENST00000003100,1880,0.0007541734
,ENST00000003100,1937,0.0040325085
,ENST00000003100,2055,0.05632939
,ENST00000003100,2105,0.00035696212
,ENST00000003100,2175,9.588795e-05
,ENST00000003100,2272,0.00024481822
,ENST00000003100,2310,0.007328318
,ENST00000003100,2360,0.08529137
,ENST00000003100,2737,0.06619392
,ENST00000003100,2744,0.0038458195
,ENST00000003100,2873,0.0018587267
,ENST00000003100,2880,9.9376775e-06
,ENST00000003100,2884,0.0009419878
,ENST00000003100,2916,0.0017669315
,ENST00000003100,2940,0.0021432762
,ENST00000003100,3020,0.0019530009
,ENST00000003100,3032,0.00032369926
,ENST00000003100,3126,0.00013115602
,ENST00000003100,3136,0.0032648337
,ENST00000003100,3147,0.012820693
,ENST00000007516,186,0.19370368
,ENST00000007516,204,0.0975084
,ENST00000007516,307,0.0024075327
,ENST00000007516,329,0.0110533
,ENST00000007516,337,0.0018734742
,ENST00000007516,346,0.0031257332
,ENST00000007516,385,0.0015088989
,ENST00000007516,397,0.0030040618
,ENST00000007516,406,0.0013166456
,ENST00000007516,545,0.003988979
,ENST00000007516,569,0.0046070516
,ENST00000007516,604,0.06113395
,ENST00000007516,626,0.020931456
,ENST00000007516,632,0.029148664
,ENST00000007516,650,0.050173473
,ENST00000005257,470,0.010619447
,ENST00000005257,504,0.004393832
,ENST00000005257,525,0.000991069
,ENST00000005257,600,0.053106558
,ENST00000005257,696,0.005683151
,ENST00000005257,759,9.4385156e-05
,ENST00000005257,784,0.0017591845
,ENST00000005257,810,0.0018689737
,ENST00000005257,834,0.0012220653
,ENST00000005257,845,0.00072954746
,ENST00000005257,857,0.0010749554
,ENST00000005257,873,0.00075199193
,ENST00000005257,924,0.0015402127
,ENST00000005257,2254,0.0026346885
,ENST00000005257,2323,0.0041656694
,ENST00000005257,2390,0.0011824645
,ENST00000005257,2440,0.03524952
,ENST00000005257,2473,0.00025291293
,ENST00000005257,2512,0.051017176
,ENST00000005257,2642,0.00068711373
,ENST00000005257,2696,2.302849e-05
,ENST00000005257,2709,1.7431565e-05
,ENST00000005257,2716,0.00013334278
,ENST00000005257,2724,0.0012095603
,ENST00000005257,2737,0.0024731779
,ENST00000005257,2779,0.012349868
,ENST00000001008,190,0.00039070117
,ENST00000001008,257,0.009274836
,ENST00000001008,270,0.010721056
,ENST00000001008,338,0.014668169
,ENST00000001008,389,0.013718924
,ENST00000001008,410,0.014485598
,ENST00000001008,425,0.0006365068
,ENST00000001008,458,0.034152664
,ENST00000001008,510,0.0005500633
,ENST00000001008,652,0.0011747964
,ENST00000001008,725,0.012424549
,ENST00000001008,737,0.00542148
,ENST00000001008,776,0.012314807
,ENST00000001008,831,0.0017618409
,ENST00000001008,990,0.013453772
,ENST00000001008,1179,0.004256596
,ENST00000001008,1214,0.00042720968
,ENST00000001008,1227,0.068493344
,ENST00000001008,1232,0.0990688
,ENST00000001008,1289,0.015744835
,ENST00000001008,1296,0.1802729
,ENST00000001008,1357,0.0019723629
,ENST00000001008,1454,0.0053938543
,ENST00000001008,1484,0.004553093
,ENST00000001008,1496,0.008351113
,ENST00000001008,1555,0.0033045083
,ENST00000001008,1642,0.0045406893
,ENST00000001008,1666,0.0004995225
,ENST00000001008,1793,0.0021462543
,ENST00000001008,1905,0.08282184
,ENST00000001008,1924,0.014603684
,ENST00000001008,2002,0.01354149
,ENST00000001008,2013,0.00023901214
,ENST00000001008,2095,0.027745362
,ENST00000001008,2242,0.0012705346
,ENST00000007390,435,0.0064784857
,ENST00000007390,439,0.0061088777
,ENST00000007390,500,0.00018878617
,ENST00000007390,570,0.03464042
,ENST00000007390,589,0.004473381
,ENST00000007390,642,0.0007143626
,ENST00000007390,693,0.06514014
,ENST00000007390,699,0.023767963
,ENST00000007390,714,0.010602711
,ENST00000007390,846,0.0018698496
,ENST00000007390,885,0.006811457
,ENST00000007390,894,0.0004460222
,ENST00000007390,912,0.047914483
,ENST00000007390,1041,0.6119966
,ENST00000007390,1055,0.001662934
,ENST00000007390,1096,0.82354546
,ENST00000007390,1105,0.9040834
,ENST00000007390,1151,0.68931884
,ENST00000007264,108,0.051902868
,ENST00000007264,223,0.01316559
,ENST00000007264,243,0.010636956
,ENST00000007264,249,0.0073444843
,ENST00000007264,298,0.09150669
,ENST00000007264,370,0.003815626
,ENST00000007264,420,0.024287526
,ENST00000007264,471,0.00010489854
,ENST00000007264,496,0.0194642
,ENST00000007264,553,0.04115994
,ENST00000007264,590,0.008575892
,ENST00000007264,651,0.012429377
,ENST00000007264,708,0.0116354525
,ENST00000007264,736,0.0014858639
,ENST00000007264,787,0.21036589
,ENST00000007264,817,0.00083163346
,ENST00000007264,877,0.17686766
,ENST00000007264,916,0.008969665
,ENST00000007264,1008,0.81376255
,ENST00000007264,1061,0.0099954
,ENST00000007264,1066,0.80274737
,ENST00000007264,1116,0.9570796
,ENST00000007264,1293,0.9635011
,ENST00000007264,1341,0.002973752
,ENST00000007264,1366,0.018483032
,ENST00000007264,1413,0.8948487
,ENST00000007264,1564,0.0028768124
,ENST00000007264,1640,0.004733161
,ENST00000007264,1923,0.2161232
,ENST00000007264,2015,0.8764378
,ENST00000009589,62,0.24999551
,ENST00000009589,90,0.0099450145
,ENST00000009589,147,0.0011598204
,ENST00000009589,195,0.00034269356
,ENST00000009589,235,0.025948593
,ENST00000009589,278,0.0053172335
,ENST00000009589,300,0.022638274
,ENST00000009589,324,0.02799445
,ENST00000009589,391,0.03226167
,ENST00000009589,507,0.000698991
,ENST00000009041,186,0.00886645
,ENST00000009041,244,0.00094425055
,ENST00000009041,261,0.00037325197
,ENST00000009041,276,0.00013046805
,ENST00000009041,416,0.63431704
,ENST00000009041,441,0.0010667157
,ENST00000009041,455,0.00030974316
,ENST00000009041,501,0.0028054845
,ENST00000009041,531,0.0010185491
,ENST00000009041,613,0.02077362
,ENST00000009041,641,0.0007707334
,ENST00000009041,653,0.00067459454
,ENST00000009041,807,0.002764694
,ENST00000009041,811,0.0003400716
,ENST00000009041,928,0.011225188
,ENST00000009041,933,0.004559461
,ENST00000009041,943,0.0002919872
,ENST00000009041,955,0.0062858895
,ENST00000009041,987,0.0004650958
,ENST00000009041,1086,0.005075312
,ENST00000009041,1206,0.0007742749
,ENST00000009041,1224,0.00031779797
,ENST00000009041,1268,0.003222521
,ENST00000009041,1286,0.00016416938
,ENST00000009041,1381,0.00025571993
,ENST00000009041,1407,0.0009422704
,ENST00000005340,2421,0.19055575
,ENST00000005340,2425,0.0050160005
,ENST00000005340,2536,0.11729636
,ENST00000005340,2626,0.0029335234
,ENST00000005340,2672,0.002578349
,ENST00000005340,2679,0.01321215
,ENST00000005340,2754,0.019600112
,ENST00000005340,2815,0.0005167845
,ENST00000005340,2828,0.016897867
,ENST00000005340,2909,0.003699278
,ENST00000005340,2988,0.00076542364
,ENST00000016171,285,0.049044587
,ENST00000016171,318,0.0037183568
,ENST00000016171,327,0.0028266716
,ENST00000016171,462,0.009621859
,ENST00000016171,468,0.0018805144
,ENST00000016171,665,0.0006888226
,ENST00000016171,682,0.0026781824
,ENST00000016171,691,0.00036505485
,ENST00000016171,768,0.0041252756
,ENST00000016171,810,0.0011011034
,ENST00000016171,849,0.009537692
,ENST00000016171,922,0.002532794
,ENST00000016171,961,0.0020666388
,ENST00000016171,1107,0.09062688
,ENST00000016171,1125,0.054201614
,ENST00000016171,1262,0.39991707
,ENST00000016171,1294,0.044933222
,ENST00000016171,1308,0.934714
,ENST00000016171,1314,0.049992576
,ENST00000016171,1347,0.78690034
,ENST00000016171,1369,0.009314546
,ENST00000016171,1375,0.0048189117
,ENST00000016171,2105,0.04790523
,ENST00000016171,2112,0.003856605
,ENST00000016171,2208,0.00011641516
,ENST00000014930,297,0.011675542
,ENST00000014930,370,0.002190615
,ENST00000014930,393,0.008123038
,ENST00000014930,475,0.00014501842
,ENST00000014930,508,0.006883287
,ENST00000014930,586,0.0011667537
,ENST00000014930,649,0.00053979317
,ENST00000014930,673,0.0028582488
,ENST00000014930,723,0.00089072005
,ENST00000014930,732,0.011886751
,ENST00000014930,741,0.07589026
,ENST00000014930,748,0.77558047
,ENST00000014930,798,0.19081563
