transcript_id,transcript_position,score
ENST00000000233,244,0.005140962
ENST00000000233,261,0.051817846
ENST00000000233,316,0.006430399
ENST00000000233,332,0.08053221
ENST00000000233,368,0.008524242
ENST00000000233,404,0.0070713074
ENST00000000233,431,0.10365013
ENST00000000233,440,0.0043591005
ENST00000000233,471,0.2710628
ENST00000000233,539,0.083620556
ENST00000000233,571,0.070493184
ENST00000000233,575,0.0315068
ENST00000000233,665,0.54358363
ENST00000000233,696,0.0018130178
ENST00000000233,752,0.009372474
ENST00000000233,757,0.064761154
ENST00000000233,765,0.69235
ENST00000000233,913,0.87907404
ENST00000000412,355,0.021799471
ENST00000000412,367,0.14454475
ENST00000000412,496,0.20217687
ENST00000000412,501,0.1891033
ENST00000000412,547,0.012321249
ENST00000000412,559,0.0036549654
ENST00000000412,627,0.0014796159
ENST00000000412,674,0.0041121063
ENST00000000412,769,0.0018006183
ENST00000000412,783,0.0072936956
ENST00000000412,793,0.0134452265
ENST00000000412,854,0.007148764
ENST00000000412,923,0.0026564419
ENST00000000412,932,0.00079034973
ENST00000000412,1190,0.009401748
ENST00000000412,1209,0.024879541
ENST00000000412,1250,0.0034789944
ENST00000000412,1283,0.058641892
ENST00000000412,1343,0.00023242188
ENST00000000412,1458,0.0082639195
ENST00000000412,1545,0.0010733784
ENST00000000412,1570,0.030527834
ENST00000000412,1638,0.0006640646
ENST00000000412,1661,0.0035451385
ENST00000000412,1699,0.0015342977
ENST00000000412,1790,0.04537922
ENST00000000412,1860,0.0031760824
ENST00000000412,1888,0.0139871305
ENST00000000412,1960,0.5509103
ENST00000000412,1986,0.30792755
ENST00000000412,2195,0.0028738326
ENST00000000412,2230,0.016113153
ENST00000000412,2275,0.29045027
ENST00000000412,2434,0.016294818
ENST00000000412,2440,0.96551836
ENST00000000412,2462,0.8652378
ENST00000000412,2484,0.00027750342
ENST00000000412,2499,0.96114695
ENST00000000412,2564,0.0038861632
ENST00000000412,2580,0.84144574
ENST00000000412,2618,0.0027183702
ENST00000000412,2707,9.731862e-05
