transcript_id,transcript_position,score
AT1G01050.1,155,0.003149460908025503
AT1G01050.1,165,0.00043889362714253364
AT1G01050.1,347,0.0760776087641716
AT1G01050.1,435,0.010182981193065644
AT1G01050.1,549,0.003673071600496769
AT1G01050.2,463,0.0014083604444749653
AT1G01060.1,346,0.005495660193264485
AT1G01060.1,521,0.4793950438499451
AT1G01060.1,602,0.5384277701377869
AT1G01060.1,736,0.006518726516515016
AT1G01060.1,768,0.01840899931266904
AT1G01060.1,945,0.09481199979782104
AT1G01060.1,1011,0.03833674900233745
AT1G01060.1,1089,0.010672779381275177
AT1G01060.1,1205,0.03476934395730495
AT1G01060.1,1559,0.0008573393570259213
AT1G01060.1,1645,0.004349824786186218
AT1G01060.1,1671,0.014089138247072697
AT1G01060.1,1727,0.0023883761372417212
AT1G01060.1,1880,0.01298705544322729
AT1G01060.1,2131,0.0031465895823203026
AT1G01060.1,2225,0.011985637340694666
AT1G01060.1,2248,0.015078867599368096
AT1G01060.1,2252,0.008519933745265006
AT1G01060.1,2381,0.005203393753618002
AT1G01060.1,2470,0.7940971851348877
AT1G01060.2,456,0.005495660193264485
AT1G01060.2,631,0.502133822441101
AT1G01060.2,712,0.5574082255363464
AT1G01060.2,846,0.007677895901724696
AT1G01060.2,878,0.02126290090382099
AT1G01060.2,1055,0.08721469640731812
AT1G01060.2,1121,0.032320008426904676
AT1G01060.2,1199,0.011388436052948236
AT1G01060.2,1315,0.03405571132898331
AT1G01060.2,1669,0.0010819037444889546
AT1G01060.2,1755,0.004762843623757363
AT1G01060.2,1781,0.012421998754143715
AT1G01060.2,1837,0.0017724906443618237
AT1G01060.2,1990,0.014222623128443957
AT1G01060.2,2241,0.003210200881585479
AT1G01060.2,2335,0.013121764454990626
AT1G01060.2,2358,0.013070976734161377
AT1G01060.2,2362,0.008519933745265006
AT1G01060.2,2491,0.004947458999231458
AT1G01060.2,2580,0.7978012204170227
AT1G01060.3,263,0.006073902919888496
AT1G01060.3,438,0.48888949751853944
AT1G01060.3,519,0.5674864709377289
AT1G01060.3,653,0.007658531703054905
AT1G01060.3,685,0.013923357706516981
AT1G01060.3,862,0.13356343656778336
AT1G01060.3,928,0.13063417971134186
AT1G01060.3,1006,0.015387118514627218
AT1G01060.3,1122,0.010413963347673416
AT1G01060.3,1476,0.001225910277571529
AT1G01060.3,1562,0.0033734934870153664
AT1G01060.3,1588,0.01799852345138788
AT1G01060.3,1644,0.0011511885444633664
AT1G01060.3,1797,0.021172534115612505
AT1G01060.3,2048,0.0015129268809687345
AT1G01060.3,2142,0.012823044043034314
AT1G01060.3,2165,0.005360423447564244
AT1G01060.3,2169,0.0020070516970008613
AT1G01060.4,286,0.005495660193264485
AT1G01060.4,461,0.4793950438499451
AT1G01060.4,542,0.5384277701377869
AT1G01060.4,676,0.006518726516515016
AT1G01060.4,708,0.01840899931266904
AT1G01060.4,885,0.09481199979782104
AT1G01060.4,948,0.03833674900233745
AT1G01060.4,1026,0.010672779381275177
AT1G01060.4,1142,0.03476934395730495
AT1G01060.4,1496,0.0008573393570259213
AT1G01060.4,1582,0.004349824786186218
AT1G01060.4,1608,0.014089138247072697
AT1G01060.4,1664,0.0023883761372417212
AT1G01060.4,1817,0.01298705544322729
AT1G01060.4,2068,0.0031465895823203026
AT1G01060.4,2162,0.011985637340694666
AT1G01060.4,2185,0.015078867599368096
AT1G01060.4,2189,0.008519933745265006
AT1G01060.4,2318,0.005203393753618002
AT1G01060.4,2407,0.7940971851348877
AT1G01060.5,547,0.0025439559714868663
AT1G01060.5,722,0.11381781026721001
AT1G01060.5,803,0.31739901304244994
AT1G01060.5,1055,0.007478607539087534
AT1G01060.5,1087,0.026473627798259257
AT1G01060.5,1264,0.07846961244940757
AT1G01060.5,1330,0.03390457406640053
AT1G01060.5,1408,0.011649936717003585
AT1G01060.5,1524,0.07438658997416496
AT1G01060.5,1878,0.0016869020415470003
AT1G01060.5,1964,0.002436999953351915
AT1G01060.5,1990,0.00930287865921855
AT1G01060.5,2046,0.0019211897277273237
AT1G01060.5,2199,0.002346821047831327
AT1G01060.5,2450,0.0016114168218337
AT1G01060.5,2544,0.007369487686082721
AT1G01060.5,2567,0.007313061971217394
AT1G01060.5,2571,0.004349236562848091
AT1G01060.5,2700,0.01487956875935197
AT1G01060.6,1264,0.1079401969909668
AT1G01060.6,1524,0.016920384019613266
AT1G01060.6,1878,0.0005681863520294427
AT1G01060.6,1964,0.0027577938279137017
AT1G01060.6,1990,0.030305198207497597
AT1G01060.6,2046,0.000586699033738114
AT1G01060.6,2199,0.028810538351535797
AT1G01060.6,2450,0.0043268738314509395
AT1G01060.6,2544,0.05055263563990593
AT1G01060.6,2567,0.007555563934147358
