transcript_id,transcript_position,score
tx_id_0,0,0.203857421875
tx_id_0,10,0.30859375
tx_id_0,20,0.32373046875
tx_id_0,30,0.67431640625
tx_id_0,40,0.435546875
tx_id_0,50,0.06793212890625
tx_id_0,60,0.1942138671875
tx_id_0,70,0.0504150390625
tx_id_0,80,0.0831298828125
tx_id_0,90,0.7333984375
tx_id_0,100,0.06915283203125
tx_id_0,110,0.06396484375
tx_id_0,120,0.413330078125
tx_id_0,130,0.283935546875
tx_id_0,140,0.7958984375
tx_id_0,150,0.381591796875
tx_id_0,160,0.455810546875
tx_id_0,170,0.1427001953125
tx_id_0,180,0.6318359375
tx_id_0,190,0.06768798828125
tx_id_0,200,0.7998046875
tx_id_0,210,0.50634765625
tx_id_0,220,0.71435546875
tx_id_0,230,0.79638671875
tx_id_0,240,0.346435546875
tx_id_0,250,0.546875
tx_id_0,260,0.6162109375
tx_id_0,270,0.139892578125
tx_id_0,280,0.71533203125
tx_id_0,290,0.45263671875
tx_id_0,300,0.2310791015625
tx_id_0,310,0.1275634765625
tx_id_0,320,0.6259765625
tx_id_0,330,0.409423828125
tx_id_0,340,0.10321044921875
tx_id_0,350,0.755859375
tx_id_0,360,0.40380859375
tx_id_0,370,0.521484375
tx_id_0,380,0.131591796875
tx_id_0,390,0.30615234375
tx_id_0,400,0.059417724609375
tx_id_0,410,0.12103271484375
tx_id_0,420,0.216552734375
tx_id_0,430,0.1177978515625
tx_id_0,440,0.403564453125
tx_id_0,450,0.1556396484375
tx_id_0,460,0.5009765625
tx_id_0,470,0.1014404296875
tx_id_0,480,0.07354736328125
tx_id_0,490,0.11737060546875
tx_id_0,500,0.27587890625
tx_id_0,510,0.203369140625
tx_id_0,520,0.217529296875
tx_id_0,530,0.56494140625
tx_id_0,540,0.070556640625
tx_id_0,550,0.6298828125
tx_id_0,560,0.7353515625
tx_id_0,570,0.06793212890625
tx_id_0,580,0.7314453125
tx_id_0,590,0.1715087890625
tx_id_0,600,0.0751953125
tx_id_0,610,0.74560546875
tx_id_0,620,0.78564453125
tx_id_0,630,0.765625
tx_id_0,640,0.61767578125
tx_id_0,650,0.24560546875
tx_id_0,660,0.049407958984375
tx_id_0,670,0.360107421875
tx_id_0,680,0.490234375
tx_id_0,690,0.351806640625
tx_id_0,700,0.3134765625
tx_id_0,710,0.4130859375
tx_id_0,720,0.69091796875
tx_id_0,730,0.285400390625
tx_id_0,740,0.2120361328125
tx_id_0,750,0.184814453125
tx_id_0,760,0.294189453125
tx_id_0,770,0.7529296875
tx_id_0,780,0.6806640625
tx_id_0,790,0.303955078125
tx_id_0,800,0.372314453125
tx_id_0,810,0.32275390625
